         compressed        uncompressed  ratio uncompressed_name
               4326               18863  77.2% ramdisk/docs.python.org/ja/3/genindex-V.html
               7200               39676  81.9% ramdisk/docs.python.org/ja/3/genindex-モ.html
               9146               50323  81.9% ramdisk/docs.python.org/ja/3/genindex-L.html
               8348               43822  81.0% ramdisk/docs.python.org/ja/3/genindex-B.html
              16764               74615  77.6% ramdisk/docs.python.org/ja/3/license.html
               3796               20357  81.5% ramdisk/docs.python.org/ja/3/genindex-X.html
               3402               16317  79.3% ramdisk/docs.python.org/ja/3/genindex-組.html
             221208             1707441  87.0% ramdisk/docs.python.org/ja/3/genindex-all.html
               2570               11241  77.3% ramdisk/docs.python.org/ja/3/genindex-演.html
               2455                9680  74.8% ramdisk/docs.python.org/ja/3/genindex-キ.html
             802115             2895865  72.3% ramdisk/docs.python.org/ja/3/searchindex.js
               7818               39890  80.5% ramdisk/docs.python.org/ja/3/genindex-N.html
               2413                8884  73.0% ramdisk/docs.python.org/ja/3/genindex-例.html
               3569               14651  75.9% ramdisk/docs.python.org/ja/3/genindex-K.html
               7911               54163  85.5% ramdisk/docs.python.org/ja/3/genindex-_.html
               2882               10045  71.6% ramdisk/docs.python.org/ja/3/download.html
              13692               90028  84.8% ramdisk/docs.python.org/ja/3/genindex-I.html
              10899               65743  83.5% ramdisk/docs.python.org/ja/3/genindex-T.html
              38068              305549  87.6% ramdisk/docs.python.org/ja/3/genindex-P.html
              17270              112644  84.7% ramdisk/docs.python.org/ja/3/genindex-R.html
               6181               34113  82.0% ramdisk/docs.python.org/ja/3/genindex-W.html
              23180              158741  85.4% ramdisk/docs.python.org/ja/3/genindex-S.html
              14388               93298  84.6% ramdisk/docs.python.org/ja/3/py-modindex.html
              11667               69672  83.3% ramdisk/docs.python.org/ja/3/genindex-D.html
               2817               10451  73.4% ramdisk/docs.python.org/ja/3/copyright.html
               5276               18273  71.3% ramdisk/docs.python.org/ja/3/bugs.html
               7717               33553  77.1% ramdisk/docs.python.org/ja/3/tutorial/index.html
              13986               68035  79.5% ramdisk/docs.python.org/ja/3/tutorial/stdlib2.html
               6185               27300  77.4% ramdisk/docs.python.org/ja/3/tutorial/venv.html
               6165               24641  75.1% ramdisk/docs.python.org/ja/3/tutorial/appendix.html
               6954               28220  75.5% ramdisk/docs.python.org/ja/3/tutorial/interpreter.html
              22187              111280  80.1% ramdisk/docs.python.org/ja/3/tutorial/classes.html
              14438               73503  80.4% ramdisk/docs.python.org/ja/3/tutorial/inputoutput.html
               8894               39440  77.5% ramdisk/docs.python.org/ja/3/tutorial/floatingpoint.html
               4390               15736  72.3% ramdisk/docs.python.org/ja/3/tutorial/interactive.html
               5253               16961  69.2% ramdisk/docs.python.org/ja/3/tutorial/appetite.html
              24707              138159  82.1% ramdisk/docs.python.org/ja/3/tutorial/controlflow.html
              12352               63289  80.5% ramdisk/docs.python.org/ja/3/tutorial/errors.html
              12439               58012  78.6% ramdisk/docs.python.org/ja/3/tutorial/stdlib.html
              16103               74486  78.4% ramdisk/docs.python.org/ja/3/tutorial/modules.html
              13823               68197  79.8% ramdisk/docs.python.org/ja/3/tutorial/introduction.html
               5077               16685  69.8% ramdisk/docs.python.org/ja/3/tutorial/whatnow.html
              17647               99053  82.2% ramdisk/docs.python.org/ja/3/tutorial/datastructures.html
                721                2132  67.4% ramdisk/docs.python.org/ja/3/_static/menu.js
               4115               12140  66.4% ramdisk/docs.python.org/ja/3/_static/underscore.js
                943                2041  55.0% ramdisk/docs.python.org/ja/3/_static/py.svg
                 60                  28  -7.1% ramdisk/docs.python.org/ja/3/_static/default.css
               1847                5616  67.7% ramdisk/docs.python.org/ja/3/_static/translations.js
                216                 245  25.3% ramdisk/docs.python.org/ja/3/_static/caret-down.svg
                283                 356  32.6% ramdisk/docs.python.org/ja/3/_static/documentation_options.js
                381                 557  37.5% ramdisk/docs.python.org/ja/3/_static/opensearch.xml
               1009                4753  79.4% ramdisk/docs.python.org/ja/3/_static/pygments.css
               2712                6666  59.8% ramdisk/docs.python.org/ja/3/_static/language_data.js
              30960               89476  65.4% ramdisk/docs.python.org/ja/3/_static/jquery.js
               1925                6442  70.6% ramdisk/docs.python.org/ja/3/_static/sidebar.js
               3360                9354  64.4% ramdisk/docs.python.org/ja/3/_static/doctools.js
               5185               16288  68.4% ramdisk/docs.python.org/ja/3/_static/searchtools.js
               1871                6478  71.6% ramdisk/docs.python.org/ja/3/_static/switchers.js
               1029                2868  65.2% ramdisk/docs.python.org/ja/3/_static/copybutton.js
               5007               22223  77.6% ramdisk/docs.python.org/ja/3/using/index.html
               6729               27205  75.4% ramdisk/docs.python.org/ja/3/using/mac.html
              27975              121460  77.0% ramdisk/docs.python.org/ja/3/using/windows.html
               6280               26862  76.7% ramdisk/docs.python.org/ja/3/using/unix.html
              14812               95962  84.6% ramdisk/docs.python.org/ja/3/using/configure.html
               3003               11355  73.8% ramdisk/docs.python.org/ja/3/using/editors.html
              20686              112267  81.6% ramdisk/docs.python.org/ja/3/using/cmdline.html
              10934               64568  83.1% ramdisk/docs.python.org/ja/3/whatsnew/index.html
              55258              298646  81.5% ramdisk/docs.python.org/ja/3/whatsnew/3.6.html
              74844              392790  81.0% ramdisk/docs.python.org/ja/3/whatsnew/2.6.html
              37922              209956  82.0% ramdisk/docs.python.org/ja/3/whatsnew/3.9.html
              38491              184429  79.1% ramdisk/docs.python.org/ja/3/whatsnew/2.4.html
              63482              364690  82.6% ramdisk/docs.python.org/ja/3/whatsnew/3.3.html
              71294              384750  81.5% ramdisk/docs.python.org/ja/3/whatsnew/3.4.html
              53345              295266  81.9% ramdisk/docs.python.org/ja/3/whatsnew/3.8.html
             560649             2775590  79.8% ramdisk/docs.python.org/ja/3/whatsnew/changelog.html
              57348              310815  81.6% ramdisk/docs.python.org/ja/3/whatsnew/3.7.html
              23736               97439  75.7% ramdisk/docs.python.org/ja/3/whatsnew/2.1.html
              16560               71085  76.7% ramdisk/docs.python.org/ja/3/whatsnew/3.1.html
              58379              340505  82.9% ramdisk/docs.python.org/ja/3/whatsnew/3.5.html
              37775              159300  76.3% ramdisk/docs.python.org/ja/3/whatsnew/2.0.html
              54776              261935  79.1% ramdisk/docs.python.org/ja/3/whatsnew/2.3.html
              69140              360508  80.8% ramdisk/docs.python.org/ja/3/whatsnew/3.2.html
              43539              275793  84.2% ramdisk/docs.python.org/ja/3/whatsnew/3.10.html
              67726              355539  81.0% ramdisk/docs.python.org/ja/3/whatsnew/2.7.html
              36119              162125  77.7% ramdisk/docs.python.org/ja/3/whatsnew/2.2.html
              27235              140951  80.7% ramdisk/docs.python.org/ja/3/whatsnew/3.0.html
              58673              285486  79.5% ramdisk/docs.python.org/ja/3/whatsnew/2.5.html
              16871               88563  81.0% ramdisk/docs.python.org/ja/3/library/random.html
               4255               16946  75.1% ramdisk/docs.python.org/ja/3/library/getpass.html
              13168               80479  83.7% ramdisk/docs.python.org/ja/3/library/index.html
               8797               47724  81.6% ramdisk/docs.python.org/ja/3/library/http.cookies.html
               6735               38144  82.4% ramdisk/docs.python.org/ja/3/library/asyncio-future.html
               6617               37645  82.5% ramdisk/docs.python.org/ja/3/library/bisect.html
               3654               15342  76.5% ramdisk/docs.python.org/ja/3/library/tkinter.scrolledtext.html
               6076               31678  80.9% ramdisk/docs.python.org/ja/3/library/reprlib.html
               3905               17068  77.3% ramdisk/docs.python.org/ja/3/library/sndhdr.html
               6907               35950  80.9% ramdisk/docs.python.org/ja/3/library/email.contentmanager.html
              32758              219427  85.1% ramdisk/docs.python.org/ja/3/library/urllib.request.html
               8649               63814  86.5% ramdisk/docs.python.org/ja/3/library/asyncio-llapi-index.html
               4734               19499  75.9% ramdisk/docs.python.org/ja/3/library/codeop.html
               6424               32999  80.6% ramdisk/docs.python.org/ja/3/library/devmode.html
               9346               44766  79.2% ramdisk/docs.python.org/ja/3/library/importlib.metadata.html
               2956               12234  76.1% ramdisk/docs.python.org/ja/3/library/concurrent.html
               5692               25097  77.5% ramdisk/docs.python.org/ja/3/library/email.errors.html
               4430               18454  76.1% ramdisk/docs.python.org/ja/3/library/pwd.html
              43376              308474  85.9% ramdisk/docs.python.org/ja/3/library/ctypes.html
               4604               19799  76.9% ramdisk/docs.python.org/ja/3/library/persistence.html
               5821               28623  79.8% ramdisk/docs.python.org/ja/3/library/glob.html
               9386               42838  78.2% ramdisk/docs.python.org/ja/3/library/gc.html
               4079               17885  77.4% ramdisk/docs.python.org/ja/3/library/superseded.html
               5264               25925  79.8% ramdisk/docs.python.org/ja/3/library/concurrency.html
               9648               51553  81.3% ramdisk/docs.python.org/ja/3/library/readline.html
              32908              240117  86.3% ramdisk/docs.python.org/ja/3/library/importlib.html
               9882               50339  80.4% ramdisk/docs.python.org/ja/3/library/resource.html
              15555               89935  82.7% ramdisk/docs.python.org/ja/3/library/signal.html
              11462               68291  83.3% ramdisk/docs.python.org/ja/3/library/os.path.html
               4359               18223  76.2% ramdisk/docs.python.org/ja/3/library/imghdr.html
               4196               18164  77.1% ramdisk/docs.python.org/ja/3/library/debug.html
               4700               15931  70.7% ramdisk/docs.python.org/ja/3/library/intro.html
              17555              117086  85.0% ramdisk/docs.python.org/ja/3/library/http.cookiejar.html
              27896              165104  83.1% ramdisk/docs.python.org/ja/3/library/codecs.html
              12008               82245  85.4% ramdisk/docs.python.org/ja/3/library/enum.html
              29132              164890  82.4% ramdisk/docs.python.org/ja/3/library/pickle.html
               4912               22476  78.3% ramdisk/docs.python.org/ja/3/library/python.html
              15385               89853  82.9% ramdisk/docs.python.org/ja/3/library/venv.html
               5716               27117  79.0% ramdisk/docs.python.org/ja/3/library/sched.html
              11474               60168  81.0% ramdisk/docs.python.org/ja/3/library/tempfile.html
              36937              317370  88.4% ramdisk/docs.python.org/ja/3/library/argparse.html
               4304               17521  75.6% ramdisk/docs.python.org/ja/3/library/asyncio.html
              11730               46851  75.0% ramdisk/docs.python.org/ja/3/library/heapq.html
               3939               17628  77.8% ramdisk/docs.python.org/ja/3/library/colorsys.html
               6733               39742  83.1% ramdisk/docs.python.org/ja/3/library/sunau.html
               5340               23487  77.4% ramdisk/docs.python.org/ja/3/library/constants.html
               4110               17103  76.2% ramdisk/docs.python.org/ja/3/library/tabnanny.html
               4447               21246  79.2% ramdisk/docs.python.org/ja/3/library/tkinter.font.html
               5828               23897  75.7% ramdisk/docs.python.org/ja/3/library/xml.html
              10117               43698  76.9% ramdisk/docs.python.org/ja/3/library/zlib.html
               9373               52014  82.0% ramdisk/docs.python.org/ja/3/library/compileall.html
               4363               15225  71.6% ramdisk/docs.python.org/ja/3/library/othergui.html
               9163               42189  78.4% ramdisk/docs.python.org/ja/3/library/email.utils.html
              10385               53658  80.7% ramdisk/docs.python.org/ja/3/library/timeit.html
               4736               24017  80.4% ramdisk/docs.python.org/ja/3/library/markup.html
              36435              199240  81.7% ramdisk/docs.python.org/ja/3/library/sys.html
               8384               46908  82.2% ramdisk/docs.python.org/ja/3/library/numbers.html
               6900               36180  81.0% ramdisk/docs.python.org/ja/3/library/webbrowser.html
               5429               24014  77.5% ramdisk/docs.python.org/ja/3/library/pickletools.html
               4332               17620  75.6% ramdisk/docs.python.org/ja/3/library/grp.html
              11718              100664  88.4% ramdisk/docs.python.org/ja/3/library/operator.html
              13496               71178  81.1% ramdisk/docs.python.org/ja/3/library/ftplib.html
               3533               14552  76.0% ramdisk/docs.python.org/ja/3/library/distribution.html
              20798              118288  82.4% ramdisk/docs.python.org/ja/3/library/wsgiref.html
               5518               33587  83.7% ramdisk/docs.python.org/ja/3/library/symtable.html
               6248               35684  82.6% ramdisk/docs.python.org/ja/3/library/fractions.html
               5514               22935  76.1% ramdisk/docs.python.org/ja/3/library/chunk.html
               6427               36176  82.3% ramdisk/docs.python.org/ja/3/library/aifc.html
               4899               25625  81.0% ramdisk/docs.python.org/ja/3/library/stringprep.html
               9575               57183  83.3% ramdisk/docs.python.org/ja/3/library/stat.html
               6757               33629  80.0% ramdisk/docs.python.org/ja/3/library/xml.sax.html
               3201               12997  75.6% ramdisk/docs.python.org/ja/3/library/functional.html
               9344               45108  79.3% ramdisk/docs.python.org/ja/3/library/smtpd.html
              24054              186533  87.1% ramdisk/docs.python.org/ja/3/library/mailbox.html
               6337               31033  79.7% ramdisk/docs.python.org/ja/3/library/getopt.html
               4442               19940  77.9% ramdisk/docs.python.org/ja/3/library/quopri.html
               9367               66901  86.1% ramdisk/docs.python.org/ja/3/library/collections.abc.html
               3478               15441  77.7% ramdisk/docs.python.org/ja/3/library/keyword.html
               5987               26056  77.1% ramdisk/docs.python.org/ja/3/library/hmac.html
               5578               22300  75.1% ramdisk/docs.python.org/ja/3/library/pydoc.html
               5190               21226  75.7% ramdisk/docs.python.org/ja/3/library/__future__.html
              14379               79211  81.9% ramdisk/docs.python.org/ja/3/library/locale.html
               9706               51274  81.2% ramdisk/docs.python.org/ja/3/library/asyncio-subprocess.html
              16577              125717  86.8% ramdisk/docs.python.org/ja/3/library/tracemalloc.html
               7990               44390  82.1% ramdisk/docs.python.org/ja/3/library/asyncio-sync.html
               9251               49820  81.5% ramdisk/docs.python.org/ja/3/library/html.parser.html
               4465               20383  78.2% ramdisk/docs.python.org/ja/3/library/copyreg.html
               4495               19128  76.7% ramdisk/docs.python.org/ja/3/library/rlcompleter.html
               6815               33886  80.0% ramdisk/docs.python.org/ja/3/library/runpy.html
               5343               24473  78.3% ramdisk/docs.python.org/ja/3/library/termios.html
              16903               99895  83.1% ramdisk/docs.python.org/ja/3/library/email.message.html
               4177               17478  76.3% ramdisk/docs.python.org/ja/3/library/binhex.html
               7921               43305  81.8% ramdisk/docs.python.org/ja/3/library/xdrlib.html
               6675               34612  80.8% ramdisk/docs.python.org/ja/3/library/email.charset.html
               3443               14888  77.2% ramdisk/docs.python.org/ja/3/library/tkinter.colorchooser.html
               3439               13537  74.8% ramdisk/docs.python.org/ja/3/library/__main__.html
               3510               14765  76.4% ramdisk/docs.python.org/ja/3/library/windows.html
               9133               43503  79.1% ramdisk/docs.python.org/ja/3/library/poplib.html
               3593               18780  81.1% ramdisk/docs.python.org/ja/3/library/tkinter.messagebox.html
              14743               82845  82.2% ramdisk/docs.python.org/ja/3/library/math.html
              15649               86930  82.0% ramdisk/docs.python.org/ja/3/library/imaplib.html
               7632               46924  83.8% ramdisk/docs.python.org/ja/3/library/http.html
               3656               16108  77.5% ramdisk/docs.python.org/ja/3/library/unix.html
               5150               29261  82.5% ramdisk/docs.python.org/ja/3/library/asyncio-api-index.html
               6811               37375  81.9% ramdisk/docs.python.org/ja/3/library/asyncio-dev.html
              15410               94866  83.8% ramdisk/docs.python.org/ja/3/library/socketserver.html
              45913              380359  87.9% ramdisk/docs.python.org/ja/3/library/unittest.mock.html
               6527               29949  78.3% ramdisk/docs.python.org/ja/3/library/py_compile.html
              33120              218050  84.8% ramdisk/docs.python.org/ja/3/library/curses.html
              30066              198352  84.9% ramdisk/docs.python.org/ja/3/library/subprocess.html
               4535               19222  76.6% ramdisk/docs.python.org/ja/3/library/email.iterators.html
              13657               93900  85.5% ramdisk/docs.python.org/ja/3/library/winreg.html
               3852               16770  77.2% ramdisk/docs.python.org/ja/3/library/nis.html
               8646               44281  80.5% ramdisk/docs.python.org/ja/3/library/selectors.html
              18994               98829  80.8% ramdisk/docs.python.org/ja/3/library/logging.config.html
               7512               32171  76.7% ramdisk/docs.python.org/ja/3/library/_thread.html
              79107              600612  86.8% ramdisk/docs.python.org/ja/3/library/os.html
               7756               39907  80.7% ramdisk/docs.python.org/ja/3/library/email.header.html
               8482               41761  79.8% ramdisk/docs.python.org/ja/3/library/sysconfig.html
              11636               72514  84.0% ramdisk/docs.python.org/ja/3/library/traceback.html
               5593               27191  79.5% ramdisk/docs.python.org/ja/3/library/winsound.html
               4851               23925  79.8% ramdisk/docs.python.org/ja/3/library/pyclbr.html
              19625              111838  82.5% ramdisk/docs.python.org/ja/3/library/time.html
               3892               17361  77.8% ramdisk/docs.python.org/ja/3/library/archiving.html
              20208              133616  84.9% ramdisk/docs.python.org/ja/3/library/dis.html
              25154              159500  84.2% ramdisk/docs.python.org/ja/3/library/io.html
              12663               62104  79.7% ramdisk/docs.python.org/ja/3/library/struct.html
               9233               45839  79.9% ramdisk/docs.python.org/ja/3/library/audioop.html
               7042               35700  80.4% ramdisk/docs.python.org/ja/3/library/graphlib.html
              10343               64712  84.1% ramdisk/docs.python.org/ja/3/library/xmlrpc.server.html
              20776              171112  87.9% ramdisk/docs.python.org/ja/3/library/pathlib.html
               3280               13939  76.7% ramdisk/docs.python.org/ja/3/library/urllib.html
               6337               33362  81.1% ramdisk/docs.python.org/ja/3/library/filecmp.html
               4112               17507  76.7% ramdisk/docs.python.org/ja/3/library/tkinter.dnd.html
              13934               83688  83.4% ramdisk/docs.python.org/ja/3/library/csv.html
               8901               44877  80.2% ramdisk/docs.python.org/ja/3/library/queue.html
               6844               37507  81.9% ramdisk/docs.python.org/ja/3/library/asyncio-policy.html
               4841               19997  76.0% ramdisk/docs.python.org/ja/3/library/email.encoders.html
              12036               65255  81.6% ramdisk/docs.python.org/ja/3/library/types.html
               9650               56796  83.1% ramdisk/docs.python.org/ja/3/library/bdb.html
              13931               73942  81.2% ramdisk/docs.python.org/ja/3/library/weakref.html
               9833               55337  82.3% ramdisk/docs.python.org/ja/3/library/errno.html
               9129               43560  79.1% ramdisk/docs.python.org/ja/3/library/pkgutil.html
               8954               48951  81.8% ramdisk/docs.python.org/ja/3/library/email.generator.html
               4369               19231  77.5% ramdisk/docs.python.org/ja/3/library/urllib.error.html
              29576              190509  84.5% ramdisk/docs.python.org/ja/3/library/xml.etree.elementtree.html
              40042              290282  86.2% ramdisk/docs.python.org/ja/3/library/optparse.html
               8445               42125  80.0% ramdisk/docs.python.org/ja/3/library/fileinput.html
               8518               47837  82.3% ramdisk/docs.python.org/ja/3/library/base64.html
              15213               82996  81.7% ramdisk/docs.python.org/ja/3/library/email.policy.html
               5576               25023  77.8% ramdisk/docs.python.org/ja/3/library/pty.html
              85905              611239  86.0% ramdisk/docs.python.org/ja/3/library/stdtypes.html
               3729               15637  76.4% ramdisk/docs.python.org/ja/3/library/html.entities.html
              10457               62419  83.3% ramdisk/docs.python.org/ja/3/library/email.examples.html
              13227               79670  83.5% ramdisk/docs.python.org/ja/3/library/concurrent.futures.html
               4771               20761  77.2% ramdisk/docs.python.org/ja/3/library/cgitb.html
               5871               25043  76.7% ramdisk/docs.python.org/ja/3/library/marshal.html
              12245               76166  84.0% ramdisk/docs.python.org/ja/3/library/msilib.html
              12936               63357  79.6% ramdisk/docs.python.org/ja/3/library/shlex.html
              36072              270277  86.7% ramdisk/docs.python.org/ja/3/library/turtle.html
              26270              161521  83.8% ramdisk/docs.python.org/ja/3/library/configparser.html
               5858               31114  81.3% ramdisk/docs.python.org/ja/3/library/msvcrt.html
               8543               42257  79.9% ramdisk/docs.python.org/ja/3/library/cmath.html
              18038              118789  84.8% ramdisk/docs.python.org/ja/3/library/tarfile.html
               6309               35869  82.5% ramdisk/docs.python.org/ja/3/library/internet.html
               4374               22038  80.3% ramdisk/docs.python.org/ja/3/library/netdata.html
              30178              190591  84.2% ramdisk/docs.python.org/ja/3/library/sqlite3.html
               6244               28910  78.5% ramdisk/docs.python.org/ja/3/library/crypt.html
              14479               83228  82.6% ramdisk/docs.python.org/ja/3/library/xmlrpc.client.html
              18213               94597  80.8% ramdisk/docs.python.org/ja/3/library/hashlib.html
              10190               65066  84.4% ramdisk/docs.python.org/ja/3/library/asyncio-stream.html
               5733               32349  82.4% ramdisk/docs.python.org/ja/3/library/curses.ascii.html
              30885              208373  85.2% ramdisk/docs.python.org/ja/3/library/test.html
              12040               69216  82.6% ramdisk/docs.python.org/ja/3/library/lzma.html
               3415               13949  75.7% ramdisk/docs.python.org/ja/3/library/ipc.html
               7076               37136  81.0% ramdisk/docs.python.org/ja/3/library/code.html
              17996              104169  82.8% ramdisk/docs.python.org/ja/3/library/exceptions.html
               6927               34839  80.2% ramdisk/docs.python.org/ja/3/library/development.html
               3404               13659  75.3% ramdisk/docs.python.org/ja/3/library/undoc.html
               9601               55463  82.7% ramdisk/docs.python.org/ja/3/library/pprint.html
               7121               39231  81.9% ramdisk/docs.python.org/ja/3/library/trace.html
              10061               62991  84.1% ramdisk/docs.python.org/ja/3/library/calendar.html
              19206              121005  84.2% ramdisk/docs.python.org/ja/3/library/xml.dom.html
              17220              105188  83.7% ramdisk/docs.python.org/ja/3/library/gettext.html
              10766               57400  81.3% ramdisk/docs.python.org/ja/3/library/xml.sax.handler.html
               3866               15625  75.4% ramdisk/docs.python.org/ja/3/library/html.html
              10484               51840  79.8% ramdisk/docs.python.org/ja/3/library/asyncore.html
              21234              148811  85.8% ramdisk/docs.python.org/ja/3/library/itertools.html
               9027               45232  80.1% ramdisk/docs.python.org/ja/3/library/platform.html
              15934               82298  80.7% ramdisk/docs.python.org/ja/3/library/smtplib.html
              28531              193925  85.3% ramdisk/docs.python.org/ja/3/library/asyncio-eventloop.html
              19165              116409  83.6% ramdisk/docs.python.org/ja/3/library/difflib.html
              29080              189530  84.7% ramdisk/docs.python.org/ja/3/library/collections.html
              18312              115285  84.1% ramdisk/docs.python.org/ja/3/library/asyncio-task.html
               8887               43178  79.5% ramdisk/docs.python.org/ja/3/library/uuid.html
               6174               30900  80.1% ramdisk/docs.python.org/ja/3/library/plistlib.html
               3879               16087  76.1% ramdisk/docs.python.org/ja/3/library/builtins.html
              14591               85532  83.0% ramdisk/docs.python.org/ja/3/library/http.client.html
               5739               27994  79.6% ramdisk/docs.python.org/ja/3/library/unicodedata.html
              10790               52628  79.6% ramdisk/docs.python.org/ja/3/library/xml.dom.minidom.html
               6376               32213  80.3% ramdisk/docs.python.org/ja/3/library/faulthandler.html
              25810              187076  86.2% ramdisk/docs.python.org/ja/3/library/unittest.mock-examples.html
              44597              263291  83.1% ramdisk/docs.python.org/ja/3/library/functions.html
              11292               57819  80.5% ramdisk/docs.python.org/ja/3/library/zoneinfo.html
              18082               91114  80.2% ramdisk/docs.python.org/ja/3/library/profile.html
               8678               74329  88.4% ramdisk/docs.python.org/ja/3/library/audit_events.html
               4617               18174  74.7% ramdisk/docs.python.org/ja/3/library/uu.html
              37761              292001  87.1% ramdisk/docs.python.org/ja/3/library/typing.html
               5231               22889  77.3% ramdisk/docs.python.org/ja/3/library/posix.html
              22467              143312  84.4% ramdisk/docs.python.org/ja/3/library/logging.handlers.html
              30637              171579  82.2% ramdisk/docs.python.org/ja/3/library/logging.html
              12640               55424  77.2% ramdisk/docs.python.org/ja/3/library/zipapp.html
               5735               25767  77.9% ramdisk/docs.python.org/ja/3/library/ensurepip.html
              11847               59889  80.3% ramdisk/docs.python.org/ja/3/library/imp.html
              31459              282610  88.9% ramdisk/docs.python.org/ja/3/library/ast.html
               3369               14153  76.4% ramdisk/docs.python.org/ja/3/library/mm.html
               9206               57281  84.0% ramdisk/docs.python.org/ja/3/library/xml.sax.reader.html
              11016               56032  80.4% ramdisk/docs.python.org/ja/3/library/mmap.html
               5231               27971  81.4% ramdisk/docs.python.org/ja/3/library/datatypes.html
              17719              104307  83.0% ramdisk/docs.python.org/ja/3/library/json.html
              17259              118640  85.5% ramdisk/docs.python.org/ja/3/library/asyncio-protocol.html
              22663              139526  83.8% ramdisk/docs.python.org/ja/3/library/threading.html
              21333              114014  81.3% ramdisk/docs.python.org/ja/3/library/string.html
               6740               35727  81.2% ramdisk/docs.python.org/ja/3/library/zipimport.html
              57398              425536  86.5% ramdisk/docs.python.org/ja/3/library/multiprocessing.html
              17807              106056  83.2% ramdisk/docs.python.org/ja/3/library/pyexpat.html
               4021               17253  76.9% ramdisk/docs.python.org/ja/3/library/frameworks.html
               9438               50073  81.2% ramdisk/docs.python.org/ja/3/library/abc.html
               7019               39640  82.4% ramdisk/docs.python.org/ja/3/library/asynchat.html
               4048               17056  76.4% ramdisk/docs.python.org/ja/3/library/binary.html
               4345               18176  76.3% ramdisk/docs.python.org/ja/3/library/filesys.html
              23152               85356  72.9% ramdisk/docs.python.org/ja/3/library/idle.html
               6459               31974  79.9% ramdisk/docs.python.org/ja/3/library/secrets.html
              14400               69894  79.4% ramdisk/docs.python.org/ja/3/library/pdb.html
               6603               37534  82.5% ramdisk/docs.python.org/ja/3/library/wave.html
              24562              150017  83.7% ramdisk/docs.python.org/ja/3/library/tkinter.ttk.html
              32140              222085  85.5% ramdisk/docs.python.org/ja/3/library/re.html
              18801              119432  84.3% ramdisk/docs.python.org/ja/3/library/statistics.html
               6625               31871  79.3% ramdisk/docs.python.org/ja/3/library/email.html
               8597               40922  79.1% ramdisk/docs.python.org/ja/3/library/telnetlib.html
               4019               17898  77.7% ramdisk/docs.python.org/ja/3/library/language.html
               8968               47231  81.1% ramdisk/docs.python.org/ja/3/library/gzip.html
               9026               41624  78.4% ramdisk/docs.python.org/ja/3/library/tokenize.html
              10132               55513  81.8% ramdisk/docs.python.org/ja/3/library/dbm.html
              18130              108443  83.3% ramdisk/docs.python.org/ja/3/library/shutil.html
               8277               47206  82.5% ramdisk/docs.python.org/ja/3/library/email.mime.html
               3633               14452  75.1% ramdisk/docs.python.org/ja/3/library/i18n.html
               4558               20066  77.4% ramdisk/docs.python.org/ja/3/library/numeric.html
               5563               28632  80.7% ramdisk/docs.python.org/ja/3/library/syslog.html
               5078               21690  76.7% ramdisk/docs.python.org/ja/3/library/netrc.html
               7311               39169  81.4% ramdisk/docs.python.org/ja/3/library/contextvars.html
               5134               22918  77.8% ramdisk/docs.python.org/ja/3/library/xml.sax.utils.html
               4141               17597  76.6% ramdisk/docs.python.org/ja/3/library/text.html
              25832              166584  84.5% ramdisk/docs.python.org/ja/3/library/inspect.html
              17177              102510  83.3% ramdisk/docs.python.org/ja/3/library/email.compat32-message.html
               3273               12779  74.7% ramdisk/docs.python.org/ja/3/library/custominterp.html
               7464               38662  80.8% ramdisk/docs.python.org/ja/3/library/fcntl.html
               8950               40509  78.0% ramdisk/docs.python.org/ja/3/library/array.html
               5260               20294  74.2% ramdisk/docs.python.org/ja/3/library/mailcap.html
              11652               62826  81.5% ramdisk/docs.python.org/ja/3/library/tkinter.tix.html
              15679               68394  77.1% ramdisk/docs.python.org/ja/3/library/cgi.html
              15750              103749  84.9% ramdisk/docs.python.org/ja/3/library/urllib.parse.html
               5020               19598  74.5% ramdisk/docs.python.org/ja/3/library/copy.html
              13785               73596  81.3% ramdisk/docs.python.org/ja/3/library/http.server.html
              12016               73645  83.7% ramdisk/docs.python.org/ja/3/library/2to3.html
              18463              133785  86.2% ramdisk/docs.python.org/ja/3/library/ipaddress.html
               3511               15121  77.0% ramdisk/docs.python.org/ja/3/library/fileformats.html
               6272               40147  84.5% ramdisk/docs.python.org/ja/3/library/dialog.html
              39842              279233  85.7% ramdisk/docs.python.org/ja/3/library/decimal.html
               6686               42626  84.4% ramdisk/docs.python.org/ja/3/library/token.html
               8096               39013  79.3% ramdisk/docs.python.org/ja/3/library/shelve.html
              39262              268349  85.4% ramdisk/docs.python.org/ja/3/library/socket.html
               7005               36594  80.9% ramdisk/docs.python.org/ja/3/library/allos.html
               6167               30841  80.1% ramdisk/docs.python.org/ja/3/library/tk.html
               9158               45761  80.1% ramdisk/docs.python.org/ja/3/library/textwrap.html
              21502              105066  79.6% ramdisk/docs.python.org/ja/3/library/tkinter.html
               6385               32614  80.5% ramdisk/docs.python.org/ja/3/library/asyncio-queue.html
               4646               19336  76.1% ramdisk/docs.python.org/ja/3/library/linecache.html
               4659               23244  80.1% ramdisk/docs.python.org/ja/3/library/urllib.robotparser.html
               5211               23988  78.4% ramdisk/docs.python.org/ja/3/library/atexit.html
              18400              113485  83.8% ramdisk/docs.python.org/ja/3/library/zipfile.html
