         compressed        uncompressed  ratio uncompressed_name
               5663               25390  77.8% ramdisk/test/docs.python.org/ko/3/c-api/conversion.html
               5174               31846  83.8% ramdisk/test/docs.python.org/ko/3/c-api/codec.html
              10123               60177  83.2% ramdisk/test/docs.python.org/ko/3/c-api/veryhigh.html
              24767              225049  89.0% ramdisk/test/docs.python.org/ko/3/c-api/unicode.html
               4810               28200  83.0% ramdisk/test/docs.python.org/ko/3/c-api/list.html
               7497               44317  83.1% ramdisk/test/docs.python.org/ko/3/c-api/dict.html
               4169               17889  76.9% ramdisk/test/docs.python.org/ko/3/c-api/memoryview.html
              31435              207661  84.9% ramdisk/test/docs.python.org/ko/3/c-api/init.html
               4042               17298  76.8% ramdisk/test/docs.python.org/ko/3/c-api/iter.html
               9186               65176  86.0% ramdisk/test/docs.python.org/ko/3/c-api/object.html
               4167               24387  83.0% ramdisk/test/docs.python.org/ko/3/c-api/mapping.html
               4733               26310  82.1% ramdisk/test/docs.python.org/ko/3/c-api/complex.html
               6856               37781  81.9% ramdisk/test/docs.python.org/ko/3/c-api/gcsupport.html
               3983               17489  77.4% ramdisk/test/docs.python.org/ko/3/c-api/objbuffer.html
               3229               12284  73.9% ramdisk/test/docs.python.org/ko/3/c-api/none.html
               5378               22122  75.8% ramdisk/test/docs.python.org/ko/3/c-api/file.html
               5013               25282  80.3% ramdisk/test/docs.python.org/ko/3/c-api/slice.html
               3617               15835  77.4% ramdisk/test/docs.python.org/ko/3/c-api/apiabiversion.html
              42260              371449  88.6% ramdisk/test/docs.python.org/ko/3/c-api/typeobj.html
               4261               19108  77.8% ramdisk/test/docs.python.org/ko/3/c-api/code.html
               3237               12317  74.0% ramdisk/test/docs.python.org/ko/3/c-api/utilities.html
               6601               52375  87.5% ramdisk/test/docs.python.org/ko/3/c-api/long.html
               3599               13992  74.5% ramdisk/test/docs.python.org/ko/3/c-api/abstract.html
               4303               22834  81.3% ramdisk/test/docs.python.org/ko/3/c-api/function.html
               3475               13955  75.3% ramdisk/test/docs.python.org/ko/3/c-api/bool.html
              14627               98414  85.2% ramdisk/test/docs.python.org/ko/3/c-api/arg.html
               5180               29440  82.5% ramdisk/test/docs.python.org/ko/3/c-api/capsule.html
              12871               82883  84.5% ramdisk/test/docs.python.org/ko/3/c-api/module.html
               5203               38816  86.7% ramdisk/test/docs.python.org/ko/3/c-api/datetime.html
              10910               64531  83.1% ramdisk/test/docs.python.org/ko/3/c-api/structures.html
               4077               19720  79.5% ramdisk/test/docs.python.org/ko/3/c-api/float.html
               4161               18364  77.5% ramdisk/test/docs.python.org/ko/3/c-api/allocation.html
               4797               25744  81.5% ramdisk/test/docs.python.org/ko/3/c-api/contextvars.html
               3740               15945  76.7% ramdisk/test/docs.python.org/ko/3/c-api/cell.html
               3468               14997  77.1% ramdisk/test/docs.python.org/ko/3/c-api/gen.html
               4335               20481  79.0% ramdisk/test/docs.python.org/ko/3/c-api/marshal.html
               3907               15985  75.8% ramdisk/test/docs.python.org/ko/3/c-api/typehints.html
              22828              152034  85.0% ramdisk/test/docs.python.org/ko/3/genindex-S.html
              16859               73599  77.1% ramdisk/test/docs.python.org/ko/3/license.html
               6095               32738  81.5% ramdisk/test/docs.python.org/ko/3/genindex-W.html
               2680               12157  78.1% ramdisk/test/docs.python.org/ko/3/genindex-ᄋ.html
              11611               67156  82.8% ramdisk/test/docs.python.org/ko/3/genindex-D.html
              24774              138208  82.1% ramdisk/test/docs.python.org/ko/3/reference/import.html
               4952               22926  78.5% ramdisk/test/docs.python.org/ko/3/reference/index.html
              35491              208413  83.0% ramdisk/test/docs.python.org/ko/3/reference/expressions.html
               5954               20365  70.9% ramdisk/test/docs.python.org/ko/3/reference/introduction.html
              28015              169913  83.5% ramdisk/test/docs.python.org/ko/3/reference/compound_stmts.html
              53040              317113  83.3% ramdisk/test/docs.python.org/ko/3/reference/datamodel.html
              19429              105815  81.7% ramdisk/test/docs.python.org/ko/3/reference/simple_stmts.html
               9289               70744  86.9% ramdisk/test/docs.python.org/ko/3/reference/grammar.html
              21495              105187  79.6% ramdisk/test/docs.python.org/ko/3/reference/lexical_analysis.html
               4580               18369  75.3% ramdisk/test/docs.python.org/ko/3/reference/toplevel_components.html
               7980               34685  77.1% ramdisk/test/docs.python.org/ko/3/reference/executionmodel.html
               3892               17447  77.9% ramdisk/test/docs.python.org/ko/3/library/language.html
               9560               46030  79.3% ramdisk/test/docs.python.org/ko/3/library/__main__.html
              36842              287706  87.2% ramdisk/test/docs.python.org/ko/3/library/typing.html
              13959               81757  83.0% ramdisk/test/docs.python.org/ko/3/library/csv.html
               8484               41173  79.5% ramdisk/test/docs.python.org/ko/3/library/uuid.html
               3242               13617  76.4% ramdisk/test/docs.python.org/ko/3/library/mm.html
              11301               69624  83.8% ramdisk/test/docs.python.org/ko/3/library/msilib.html
               3952               16692  76.5% ramdisk/test/docs.python.org/ko/3/library/frameworks.html
               8880               46854  81.1% ramdisk/test/docs.python.org/ko/3/library/textwrap.html
               6316               29398  78.6% ramdisk/test/docs.python.org/ko/3/library/py_compile.html
              15491               99079  84.4% ramdisk/test/docs.python.org/ko/3/library/email.message.html
              10190               51938  80.4% ramdisk/test/docs.python.org/ko/3/library/timeit.html
               4295               19428  78.1% ramdisk/test/docs.python.org/ko/3/library/copyreg.html
               9860               51991  81.1% ramdisk/test/docs.python.org/ko/3/library/asyncio-subprocess.html
              29949              205859  85.5% ramdisk/test/docs.python.org/ko/3/library/test.html
               8961               48458  81.6% ramdisk/test/docs.python.org/ko/3/library/html.parser.html
               3458               14052  75.6% ramdisk/test/docs.python.org/ko/3/library/distribution.html
               8382               46115  81.9% ramdisk/test/docs.python.org/ko/3/library/base64.html
              11979               65149  81.7% ramdisk/test/docs.python.org/ko/3/library/email.headerregistry.html
               4103               16713  75.6% ramdisk/test/docs.python.org/ko/3/library/grp.html
              10783               56891  81.1% ramdisk/test/docs.python.org/ko/3/library/tempfile.html
              80612              586240  86.3% ramdisk/test/docs.python.org/ko/3/library/stdtypes.html
               6432               40633  84.2% ramdisk/test/docs.python.org/ko/3/library/token.html
              16988              110022  84.6% ramdisk/test/docs.python.org/ko/3/library/zipfile.html
               5936               27814  78.8% ramdisk/test/docs.python.org/ko/3/library/crypt.html
               4921               23749  79.4% ramdisk/test/docs.python.org/ko/3/library/modulefinder.html
               5735               23654  75.9% ramdisk/test/docs.python.org/ko/3/library/xml.html
              22392              175384  87.3% ramdisk/test/docs.python.org/ko/3/library/mailbox.html
              15960              105833  85.0% ramdisk/test/docs.python.org/ko/3/library/dataclasses.html
               8591               44810  80.9% ramdisk/test/docs.python.org/ko/3/library/gzip.html
               9881               62438  84.2% ramdisk/test/docs.python.org/ko/3/library/xmlrpc.server.html
               5309               21705  75.7% ramdisk/test/docs.python.org/ko/3/library/chunk.html
               4404               14670  70.2% ramdisk/test/docs.python.org/ko/3/library/intro.html
              72952              574646  87.3% ramdisk/test/docs.python.org/ko/3/library/os.html
               9861               50583  80.6% ramdisk/test/docs.python.org/ko/3/library/cmd.html
              10729               55707  80.8% ramdisk/test/docs.python.org/ko/3/library/tkinter.tix.html
               7830               38171  79.6% ramdisk/test/docs.python.org/ko/3/library/array.html
               6979               36553  81.0% ramdisk/test/docs.python.org/ko/3/library/email.contentmanager.html
               3106               12673  75.8% ramdisk/test/docs.python.org/ko/3/library/functional.html
               6366               36735  82.8% ramdisk/test/docs.python.org/ko/3/library/bisect.html
               8483               42166  80.0% ramdisk/test/docs.python.org/ko/3/library/smtpd.html
               5485               24295  77.6% ramdisk/test/docs.python.org/ko/3/library/ensurepip.html
               4506               19591  77.1% ramdisk/test/docs.python.org/ko/3/library/cgitb.html
               3772               16287  77.0% ramdisk/test/docs.python.org/ko/3/library/nis.html
               6279               34091  81.7% ramdisk/test/docs.python.org/ko/3/library/aifc.html
               4466               18435  76.0% ramdisk/test/docs.python.org/ko/3/library/linecache.html
               8948               54304  83.6% ramdisk/test/docs.python.org/ko/3/library/xml.sax.reader.html
               4458               19188  76.9% ramdisk/test/docs.python.org/ko/3/library/persistence.html
               9354               52292  82.2% ramdisk/test/docs.python.org/ko/3/library/bdb.html
              14683               86498  83.1% ramdisk/test/docs.python.org/ko/3/library/venv.html
               4018               17126  76.7% ramdisk/test/docs.python.org/ko/3/library/text.html
               4814               20540  76.7% ramdisk/test/docs.python.org/ko/3/library/netrc.html
               4469               17411  74.5% ramdisk/test/docs.python.org/ko/3/library/uu.html
              16720               86937  80.8% ramdisk/test/docs.python.org/ko/3/library/profile.html
              12581               78084  83.9% ramdisk/test/docs.python.org/ko/3/library/index.html
              18304              102016  82.1% ramdisk/test/docs.python.org/ko/3/library/exceptions.html
              22583              103284  78.2% ramdisk/test/docs.python.org/ko/3/library/tkinter.html
               5389               20607  74.0% ramdisk/test/docs.python.org/ko/3/library/pydoc.html
              28173              160463  82.5% ramdisk/test/docs.python.org/ko/3/library/logging.html
              14308               92626  84.6% ramdisk/test/docs.python.org/ko/3/library/socketserver.html
               4528               21220  78.8% ramdisk/test/docs.python.org/ko/3/library/pipes.html
               6459               33665  80.9% ramdisk/test/docs.python.org/ko/3/library/zipimport.html
               9160               42176  78.3% ramdisk/test/docs.python.org/ko/3/library/zlib.html
              25280              155309  83.7% ramdisk/test/docs.python.org/ko/3/library/codecs.html
              30039              204169  85.3% ramdisk/test/docs.python.org/ko/3/library/urllib.request.html
               8601               40666  78.9% ramdisk/test/docs.python.org/ko/3/library/poplib.html
               6274               31919  80.5% ramdisk/test/docs.python.org/ko/3/library/asyncio-queue.html
               3494               13882  75.0% ramdisk/test/docs.python.org/ko/3/library/i18n.html
               7594               39720  81.0% ramdisk/test/docs.python.org/ko/3/library/sysconfig.html
              14509               86913  83.3% ramdisk/test/docs.python.org/ko/3/library/signal.html
               4149               16315  74.8% ramdisk/test/docs.python.org/ko/3/library/getpass.html
              12359               78225  84.3% ramdisk/test/docs.python.org/ko/3/library/concurrent.futures.html
              19509              112362  82.7% ramdisk/test/docs.python.org/ko/3/library/wsgiref.html
              19699              164757  88.1% ramdisk/test/docs.python.org/ko/3/library/pathlib.html
              33048              203223  83.8% ramdisk/test/docs.python.org/ko/3/library/doctest.html
              31269              215068  85.5% ramdisk/test/docs.python.org/ko/3/library/re.html
               3995               16359  75.8% ramdisk/test/docs.python.org/ko/3/library/security_warnings.html
              11508               66209  82.7% ramdisk/test/docs.python.org/ko/3/library/lzma.html
               7703               36813  79.2% ramdisk/test/docs.python.org/ko/3/library/shelve.html
               5740               28940  80.3% ramdisk/test/docs.python.org/ko/3/library/tk.html
              16958              119381  85.8% ramdisk/test/docs.python.org/ko/3/library/asyncio-protocol.html
               6961               39475  82.4% ramdisk/test/docs.python.org/ko/3/library/mimetypes.html
               4193               17168  75.8% ramdisk/test/docs.python.org/ko/3/library/asyncio.html
               3924               17105  77.3% ramdisk/test/docs.python.org/ko/3/library/superseded.html
               6956               35421  80.5% ramdisk/test/docs.python.org/ko/3/library/binascii.html
               6078               31358  80.7% ramdisk/test/docs.python.org/ko/3/library/filecmp.html
               5958               34719  82.9% ramdisk/test/docs.python.org/ko/3/library/fractions.html
               8020               45880  82.6% ramdisk/test/docs.python.org/ko/3/library/numbers.html
               3964               16436  76.1% ramdisk/test/docs.python.org/ko/3/library/tabnanny.html
              12096               54824  78.0% ramdisk/test/docs.python.org/ko/3/library/zipapp.html
              34662              194105  82.2% ramdisk/test/docs.python.org/ko/3/library/sys.html
               5221               22669  77.1% ramdisk/test/docs.python.org/ko/3/library/pickletools.html
              19864              110144  82.0% ramdisk/test/docs.python.org/ko/3/library/string.html
               6344               32177  80.4% ramdisk/test/docs.python.org/ko/3/library/runpy.html
               5257               26056  79.9% ramdisk/test/docs.python.org/ko/3/library/winsound.html
               6816               35300  80.8% ramdisk/test/docs.python.org/ko/3/library/graphlib.html
              12770               88460  85.6% ramdisk/test/docs.python.org/ko/3/library/winreg.html
               9480               57092  83.5% ramdisk/test/docs.python.org/ko/3/library/email.parser.html
              13854               81548  83.0% ramdisk/test/docs.python.org/ko/3/library/nntplib.html
               3189               12450  74.7% ramdisk/test/docs.python.org/ko/3/library/custominterp.html
              30385              207414  85.4% ramdisk/test/docs.python.org/ko/3/library/curses.html
              12974               70986  81.8% ramdisk/test/docs.python.org/ko/3/library/weakref.html
               5105               20604  75.4% ramdisk/test/docs.python.org/ko/3/library/__future__.html
              17420              129030  86.5% ramdisk/test/docs.python.org/ko/3/library/ipaddress.html
               8983               40820  78.1% ramdisk/test/docs.python.org/ko/3/library/gc.html
               5205               22449  77.0% ramdisk/test/docs.python.org/ko/3/library/constants.html
               3430               14582  76.7% ramdisk/test/docs.python.org/ko/3/library/fileformats.html
              16940              111405  84.8% ramdisk/test/docs.python.org/ko/3/library/tarfile.html
              13442               73944  81.9% ramdisk/test/docs.python.org/ko/3/library/locale.html
              18164              112156  83.8% ramdisk/test/docs.python.org/ko/3/library/difflib.html
               2911               12117  76.3% ramdisk/test/docs.python.org/ko/3/library/concurrent.html
               9754               47816  79.7% ramdisk/test/docs.python.org/ko/3/library/asyncore.html
               7177               39792  82.0% ramdisk/test/docs.python.org/ko/3/library/fileinput.html
              28482              185758  84.7% ramdisk/test/docs.python.org/ko/3/library/sqlite3.html
               3378               14634  77.1% ramdisk/test/docs.python.org/ko/3/library/tty.html
              11679               71821  83.8% ramdisk/test/docs.python.org/ko/3/library/2to3.html
              11601               97806  88.2% ramdisk/test/docs.python.org/ko/3/library/operator.html
              25037              156640  84.0% ramdisk/test/docs.python.org/ko/3/library/configparser.html
               4200               17660  76.4% ramdisk/test/docs.python.org/ko/3/library/imghdr.html
               4125               17778  77.0% ramdisk/test/docs.python.org/ko/3/library/debug.html
               5813               29977  80.7% ramdisk/test/docs.python.org/ko/3/library/reprlib.html
               8627               42808  79.9% ramdisk/test/docs.python.org/ko/3/library/pkgutil.html
               6297               30102  79.2% ramdisk/test/docs.python.org/ko/3/library/getopt.html
               8037               44659  82.1% ramdisk/test/docs.python.org/ko/3/library/asyncio-sync.html
               6016               34178  82.5% ramdisk/test/docs.python.org/ko/3/library/internet.html
               9267               51846  82.2% ramdisk/test/docs.python.org/ko/3/library/dbm.html
               4575               23151  80.4% ramdisk/test/docs.python.org/ko/3/library/markup.html
               9283               50782  81.8% ramdisk/test/docs.python.org/ko/3/library/bz2.html
              16218              110325  85.3% ramdisk/test/docs.python.org/ko/3/library/http.cookiejar.html
               6856               37680  81.9% ramdisk/test/docs.python.org/ko/3/library/asyncio-dev.html
               7120               37405  81.0% ramdisk/test/docs.python.org/ko/3/library/fcntl.html
              17213              112445  84.7% ramdisk/test/docs.python.org/ko/3/library/asyncio-task.html
               3336               13550  75.6% ramdisk/test/docs.python.org/ko/3/library/ipc.html
              35906              267824  86.6% ramdisk/test/docs.python.org/ko/3/library/optparse.html
               4997               21727  77.1% ramdisk/test/docs.python.org/ko/3/library/posix.html
               6096               39285  84.6% ramdisk/test/docs.python.org/ko/3/library/dialog.html
               3789               15195  75.2% ramdisk/test/docs.python.org/ko/3/library/html.html
              10114               65191  84.5% ramdisk/test/docs.python.org/ko/3/library/asyncio-stream.html
              20704              134444  84.6% ramdisk/test/docs.python.org/ko/3/library/logging.handlers.html
              12751               70481  82.0% ramdisk/test/docs.python.org/ko/3/library/http.server.html
              15529               92415  83.2% ramdisk/test/docs.python.org/ko/3/library/functools.html
              14930               80168  81.4% ramdisk/test/docs.python.org/ko/3/library/smtplib.html
               8847               49440  82.2% ramdisk/test/docs.python.org/ko/3/library/email.generator.html
               7196               37718  81.0% ramdisk/test/docs.python.org/ko/3/library/telnetlib.html
              24902              164624  84.9% ramdisk/test/docs.python.org/ko/3/library/inspect.html
               5982               32919  81.9% ramdisk/test/docs.python.org/ko/3/library/datatypes.html
               9429               54065  82.6% ramdisk/test/docs.python.org/ko/3/library/pprint.html
               7224               30694  76.6% ramdisk/test/docs.python.org/ko/3/library/_thread.html
               9187               48590  81.1% ramdisk/test/docs.python.org/ko/3/library/abc.html
               6081               31098  80.6% ramdisk/test/docs.python.org/ko/3/library/faulthandler.html
               6655               33304  80.1% ramdisk/test/docs.python.org/ko/3/library/devmode.html
               7257               37542  80.8% ramdisk/test/docs.python.org/ko/3/library/email.header.html
               8717               40985  78.8% ramdisk/test/docs.python.org/ko/3/library/tokenize.html
              23300              151606  84.6% ramdisk/test/docs.python.org/ko/3/library/io.html
              42979              313137  86.3% ramdisk/test/docs.python.org/ko/3/library/unittest.html
               8884               43027  79.4% ramdisk/test/docs.python.org/ko/3/library/platform.html
              10118               62016  83.7% ramdisk/test/docs.python.org/ko/3/library/email.examples.html
               4607               23945  80.9% ramdisk/test/docs.python.org/ko/3/library/stringprep.html
              22708              136442  83.4% ramdisk/test/docs.python.org/ko/3/library/tkinter.ttk.html
               5472               24301  77.6% ramdisk/test/docs.python.org/ko/3/library/pty.html
              35079              305755  88.5% ramdisk/test/docs.python.org/ko/3/library/argparse.html
               8489               42939  80.3% ramdisk/test/docs.python.org/ko/3/library/queue.html
              11254               78443  85.7% ramdisk/test/docs.python.org/ko/3/library/collections.abc.html
               3121               12590  75.4% ramdisk/test/docs.python.org/ko/3/library/xmlrpc.html
              27551              187233  85.3% ramdisk/test/docs.python.org/ko/3/library/xml.etree.elementtree.html
               4655               18762  75.3% ramdisk/test/docs.python.org/ko/3/library/codeop.html
               4832               18561  74.1% ramdisk/test/docs.python.org/ko/3/library/copy.html
               5459               25791  78.9% ramdisk/test/docs.python.org/ko/3/library/sched.html
               4069               16499  75.5% ramdisk/test/docs.python.org/ko/3/library/binhex.html
               9439               60753  84.5% ramdisk/test/docs.python.org/ko/3/library/calendar.html
              43956              254490  82.7% ramdisk/test/docs.python.org/ko/3/library/functions.html
               3437               15087  77.4% ramdisk/test/docs.python.org/ko/3/library/keyword.html
               5738               31153  81.7% ramdisk/test/docs.python.org/ko/3/library/curses.ascii.html
              11507               66091  82.6% ramdisk/test/docs.python.org/ko/3/library/os.path.html
               8742               74853  88.4% ramdisk/test/docs.python.org/ko/3/library/audit_events.html
              11359               58113  80.5% ramdisk/test/docs.python.org/ko/3/library/zoneinfo.html
               3737               15396  75.9% ramdisk/test/docs.python.org/ko/3/library/builtins.html
               5138               28890  82.4% ramdisk/test/docs.python.org/ko/3/library/asyncio-api-index.html
               3973               16771  76.6% ramdisk/test/docs.python.org/ko/3/library/asyncio-exceptions.html
               6509               32091  79.8% ramdisk/test/docs.python.org/ko/3/library/xml.sax.html
               4940               23158  78.8% ramdisk/test/docs.python.org/ko/3/library/python.html
               9155               52864  82.7% ramdisk/test/docs.python.org/ko/3/library/stat.html
               4227               17329  75.8% ramdisk/test/docs.python.org/ko/3/library/tkinter.dnd.html
              14313               83041  82.8% ramdisk/test/docs.python.org/ko/3/library/imaplib.html
               5011               24908  80.0% ramdisk/test/docs.python.org/ko/3/library/concurrency.html
               5279               31992  83.6% ramdisk/test/docs.python.org/ko/3/library/symtable.html
               6969               38481  82.0% ramdisk/test/docs.python.org/ko/3/library/asyncio-future.html
               5941               29938  80.3% ramdisk/test/docs.python.org/ko/3/library/plistlib.html
              11593               58456  80.2% ramdisk/test/docs.python.org/ko/3/library/struct.html
              12609               69139  81.8% ramdisk/test/docs.python.org/ko/3/library/ftplib.html
               8587               40725  79.0% ramdisk/test/docs.python.org/ko/3/library/email.utils.html
              15661               97739  84.0% ramdisk/test/docs.python.org/ko/3/library/email.compat32-message.html
               5647               24929  77.5% ramdisk/test/docs.python.org/ko/3/library/hmac.html
               8510               46784  81.9% ramdisk/test/docs.python.org/ko/3/library/http.cookies.html
              10361               54988  81.2% ramdisk/test/docs.python.org/ko/3/library/xml.sax.handler.html
               5478               28875  81.1% ramdisk/test/docs.python.org/ko/3/library/msvcrt.html
               6578               37158  82.4% ramdisk/test/docs.python.org/ko/3/library/sunau.html
              21005               82209  74.5% ramdisk/test/docs.python.org/ko/3/library/idle.html
               4316               21422  80.0% ramdisk/test/docs.python.org/ko/3/library/curses.panel.html
              14813              100803  85.3% ramdisk/test/docs.python.org/ko/3/library/urllib.parse.html
               8879               50012  82.3% ramdisk/test/docs.python.org/ko/3/library/compileall.html
              18594              120046  84.5% ramdisk/test/docs.python.org/ko/3/library/statistics.html
              14060               59257  76.3% ramdisk/test/docs.python.org/ko/3/library/cgi.html
              31089              280499  88.9% ramdisk/test/docs.python.org/ko/3/library/ast.html
              16577               98647  83.2% ramdisk/test/docs.python.org/ko/3/library/json.html
               3887               16437  76.5% ramdisk/test/docs.python.org/ko/3/library/binary.html
              13878               80863  82.9% ramdisk/test/docs.python.org/ko/3/library/xmlrpc.client.html
              10669               53176  80.0% ramdisk/test/docs.python.org/ko/3/library/imp.html
              10840               44146  75.5% ramdisk/test/docs.python.org/ko/3/library/heapq.html
              22246              157221  85.9% ramdisk/test/docs.python.org/ko/3/library/enum.html
              18005               92056  80.5% ramdisk/test/docs.python.org/ko/3/library/logging.config.html
               7612               40790  81.4% ramdisk/test/docs.python.org/ko/3/library/cmath.html
               5589               27653  79.9% ramdisk/test/docs.python.org/ko/3/library/glob.html
               3914               15368  74.7% ramdisk/test/docs.python.org/ko/3/library/distutils.html
              17235               92164  81.3% ramdisk/test/docs.python.org/ko/3/library/hashlib.html
               5360               27435  80.6% ramdisk/test/docs.python.org/ko/3/library/syslog.html
               5094               19065  73.4% ramdisk/test/docs.python.org/ko/3/library/mailcap.html
               5139               23311  78.1% ramdisk/test/docs.python.org/ko/3/library/termios.html
               6247               31893  80.5% ramdisk/test/docs.python.org/ko/3/library/email.charset.html
               3622               18345  80.5% ramdisk/test/docs.python.org/ko/3/library/tkinter.messagebox.html
              13509               82586  83.7% ramdisk/test/docs.python.org/ko/3/library/http.client.html
              16581               99888  83.4% ramdisk/test/docs.python.org/ko/3/library/pyexpat.html
               6786               35259  80.8% ramdisk/test/docs.python.org/ko/3/library/code.html
              17826              110541  83.9% ramdisk/test/docs.python.org/ko/3/library/xml.dom.html
               6657               35017  81.1% ramdisk/test/docs.python.org/ko/3/library/allos.html
               7441               46247  84.0% ramdisk/test/docs.python.org/ko/3/library/http.html
              10387               61241  83.1% ramdisk/test/docs.python.org/ko/3/library/multiprocessing.shared_memory.html
              13537               66428  79.7% ramdisk/test/docs.python.org/ko/3/library/pdb.html
              53736              404990  86.7% ramdisk/test/docs.python.org/ko/3/library/multiprocessing.html
               4232               18765  77.6% ramdisk/test/docs.python.org/ko/3/library/urllib.error.html
              16300               86496  81.2% ramdisk/test/docs.python.org/ko/3/library/random.html
               9490               51211  81.5% ramdisk/test/docs.python.org/ko/3/library/errno.html
               4501               18748  76.2% ramdisk/test/docs.python.org/ko/3/library/rlcompleter.html
               6978               38131  81.8% ramdisk/test/docs.python.org/ko/3/library/asyncio-policy.html
               3546               14388  75.6% ramdisk/test/docs.python.org/ko/3/library/crypto.html
               4446               19770  77.7% ramdisk/test/docs.python.org/ko/3/library/numeric.html
               4641               18988  75.8% ramdisk/test/docs.python.org/ko/3/library/email.encoders.html
               3220               13436  76.3% ramdisk/test/docs.python.org/ko/3/library/urllib.html
               4046               16672  75.9% ramdisk/test/docs.python.org/ko/3/library/spwd.html
              13056               69246  81.2% ramdisk/test/docs.python.org/ko/3/library/warnings.html
              40275              292050  86.2% ramdisk/test/docs.python.org/ko/3/library/ctypes.html
              11059               70578  84.4% ramdisk/test/docs.python.org/ko/3/library/traceback.html
              26844              159297  83.2% ramdisk/test/docs.python.org/ko/3/library/pickle.html
               6217               30304  79.6% ramdisk/test/docs.python.org/ko/3/library/secrets.html
              20488              128521  84.1% ramdisk/test/docs.python.org/ko/3/library/threading.html
              33596              261760  87.2% ramdisk/test/docs.python.org/ko/3/library/turtle.html
              15789              122349  87.1% ramdisk/test/docs.python.org/ko/3/library/tracemalloc.html
              28436              190481  85.1% ramdisk/test/docs.python.org/ko/3/library/collections.html
               5005               22276  77.7% ramdisk/test/docs.python.org/ko/3/library/xml.sax.utils.html
              14436               83650  82.8% ramdisk/test/docs.python.org/ko/3/library/email.policy.html
               4637               22837  79.9% ramdisk/test/docs.python.org/ko/3/library/asyncio-platforms.html
              30175              229717  86.9% ramdisk/test/docs.python.org/ko/3/library/importlib.html
               6359               35298  82.1% ramdisk/test/docs.python.org/ko/3/library/wave.html
               4974               23549  79.0% ramdisk/test/docs.python.org/ko/3/library/pyclbr.html
               4565               21053  78.5% ramdisk/test/docs.python.org/ko/3/library/tkinter.font.html
               5457               24444  77.8% ramdisk/test/docs.python.org/ko/3/library/email.errors.html
               8856               64862  86.4% ramdisk/test/docs.python.org/ko/3/library/asyncio-llapi-index.html
               4256               17562  75.9% ramdisk/test/docs.python.org/ko/3/library/pwd.html
               6595               40312  83.7% ramdisk/test/docs.python.org/ko/3/library/xdrlib.html
              13768               80625  83.0% ramdisk/test/docs.python.org/ko/3/library/math.html
               3720               16553  77.7% ramdisk/test/docs.python.org/ko/3/library/modules.html
               3851               16510  76.9% ramdisk/test/docs.python.org/ko/3/library/sndhdr.html
              10321               53093  80.6% ramdisk/test/docs.python.org/ko/3/library/ossaudiodev.html
               9419               47552  80.3% ramdisk/test/docs.python.org/ko/3/library/resource.html
              47354              377097  87.5% ramdisk/test/docs.python.org/ko/3/library/datetime.html
              37334              255598  85.4% ramdisk/test/docs.python.org/ko/3/library/socket.html
               8236               41981  80.5% ramdisk/test/docs.python.org/ko/3/library/audioop.html
               5173               23405  78.0% ramdisk/test/docs.python.org/ko/3/library/atexit.html
               4292               18285  76.7% ramdisk/test/docs.python.org/ko/3/library/email.iterators.html
               8011               39408  79.7% ramdisk/test/docs.python.org/ko/3/library/site.html
               4498               22666  80.3% ramdisk/test/docs.python.org/ko/3/library/urllib.robotparser.html
               3596               14858  76.1% ramdisk/test/docs.python.org/ko/3/library/tkinter.scrolledtext.html
               3672               15128  76.0% ramdisk/test/docs.python.org/ko/3/library/html.entities.html
               6566               32344  79.8% ramdisk/test/docs.python.org/ko/3/library/email.html
               7101               37445  81.1% ramdisk/test/docs.python.org/ko/3/library/contextvars.html
              10108               53083  81.0% ramdisk/test/docs.python.org/ko/3/library/mmap.html
               4295               18799  77.3% ramdisk/test/docs.python.org/ko/3/library/quopri.html
              43176              372740  88.4% ramdisk/test/docs.python.org/ko/3/library/unittest.mock.html
               3770               16718  77.6% ramdisk/test/docs.python.org/ko/3/library/archiving.html
              24953              187897  86.7% ramdisk/test/docs.python.org/ko/3/library/unittest.mock-examples.html
               4181               17461  76.2% ramdisk/test/docs.python.org/ko/3/library/filesys.html
              17018              104454  83.7% ramdisk/test/docs.python.org/ko/3/library/shutil.html
              19386              129375  85.0% ramdisk/test/docs.python.org/ko/3/library/dis.html
               5978               29848  80.1% ramdisk/test/docs.python.org/ko/3/library/xml.dom.pulldom.html
              51059              329437  84.5% ramdisk/test/docs.python.org/ko/3/library/ssl.html
              11467               61998  81.6% ramdisk/test/docs.python.org/ko/3/library/types.html
              18122              119334  84.8% ramdisk/test/docs.python.org/ko/3/library/contextlib.html
               6784               33858  80.1% ramdisk/test/docs.python.org/ko/3/library/development.html
               7644               44390  82.9% ramdisk/test/docs.python.org/ko/3/library/email.mime.html
               4747               21592  78.2% ramdisk/test/docs.python.org/ko/3/library/fnmatch.html
               3451               14679  76.8% ramdisk/test/docs.python.org/ko/3/library/tkinter.colorchooser.html
               3289               12934  74.8% ramdisk/test/docs.python.org/ko/3/library/undoc.html
              11960               61230  80.5% ramdisk/test/docs.python.org/ko/3/library/shlex.html
               6679               36910  82.0% ramdisk/test/docs.python.org/ko/3/library/asynchat.html
               9641               45017  78.7% ramdisk/test/docs.python.org/ko/3/library/importlib.metadata.html
              10132               50127  79.9% ramdisk/test/docs.python.org/ko/3/library/xml.dom.minidom.html
               4228               21359  80.4% ramdisk/test/docs.python.org/ko/3/library/netdata.html
