         compressed        uncompressed  ratio uncompressed_name
               3763               16087  76.7% ramdisk/test/docs.python.org/ja/3/library/builtins.html
               4968               29261  83.1% ramdisk/test/docs.python.org/ja/3/library/asyncio-api-index.html
               3742               17104  78.2% ramdisk/test/docs.python.org/ja/3/library/asyncio-exceptions.html
               6493               33629  80.7% ramdisk/test/docs.python.org/ja/3/library/xml.sax.html
               4751               22476  78.9% ramdisk/test/docs.python.org/ja/3/library/python.html
               9174               57183  84.0% ramdisk/test/docs.python.org/ja/3/library/stat.html
               3979               17507  77.4% ramdisk/test/docs.python.org/ja/3/library/tkinter.dnd.html
              14998               86930  82.8% ramdisk/test/docs.python.org/ja/3/library/imaplib.html
               5081               25925  80.5% ramdisk/test/docs.python.org/ja/3/library/concurrency.html
               5320               33587  84.2% ramdisk/test/docs.python.org/ja/3/library/symtable.html
               6430               38144  83.2% ramdisk/test/docs.python.org/ja/3/library/asyncio-future.html
               5969               30900  80.7% ramdisk/test/docs.python.org/ja/3/library/plistlib.html
              12144               62104  80.5% ramdisk/test/docs.python.org/ja/3/library/struct.html
              12997               71178  81.8% ramdisk/test/docs.python.org/ja/3/library/ftplib.html
               8809               42189  79.2% ramdisk/test/docs.python.org/ja/3/library/email.utils.html
              16346              102510  84.1% ramdisk/test/docs.python.org/ja/3/library/email.compat32-message.html
               5802               26056  77.8% ramdisk/test/docs.python.org/ja/3/library/hmac.html
               8463               47724  82.3% ramdisk/test/docs.python.org/ja/3/library/http.cookies.html
              10280               57400  82.1% ramdisk/test/docs.python.org/ja/3/library/xml.sax.handler.html
               5657               31114  81.9% ramdisk/test/docs.python.org/ja/3/library/msvcrt.html
               6470               39742  83.8% ramdisk/test/docs.python.org/ja/3/library/sunau.html
              22205               85356  74.0% ramdisk/test/docs.python.org/ja/3/library/idle.html
               4372               23008  81.1% ramdisk/test/docs.python.org/ja/3/library/curses.panel.html
              15084              103749  85.5% ramdisk/test/docs.python.org/ja/3/library/urllib.parse.html
               9052               52014  82.6% ramdisk/test/docs.python.org/ja/3/library/compileall.html
              17875              119432  85.0% ramdisk/test/docs.python.org/ja/3/library/statistics.html
              14918               68394  78.2% ramdisk/test/docs.python.org/ja/3/library/cgi.html
              29625              282610  89.5% ramdisk/test/docs.python.org/ja/3/library/ast.html
              16920              104307  83.8% ramdisk/test/docs.python.org/ja/3/library/json.html
               3936               17056  77.0% ramdisk/test/docs.python.org/ja/3/library/binary.html
              13826               83228  83.4% ramdisk/test/docs.python.org/ja/3/library/xmlrpc.client.html
              11271               59889  81.2% ramdisk/test/docs.python.org/ja/3/library/imp.html
              11228               46851  76.1% ramdisk/test/docs.python.org/ja/3/library/heapq.html
              11452               82245  86.1% ramdisk/test/docs.python.org/ja/3/library/enum.html
              18114               98829  81.7% ramdisk/test/docs.python.org/ja/3/library/logging.config.html
               8228               42257  80.6% ramdisk/test/docs.python.org/ja/3/library/cmath.html
               5635               28623  80.4% ramdisk/test/docs.python.org/ja/3/library/glob.html
               3951               16123  75.6% ramdisk/test/docs.python.org/ja/3/library/distutils.html
              17516               94597  81.5% ramdisk/test/docs.python.org/ja/3/library/hashlib.html
               5348               28632  81.4% ramdisk/test/docs.python.org/ja/3/library/syslog.html
               5088               20294  75.0% ramdisk/test/docs.python.org/ja/3/library/mailcap.html
               5179               24473  78.9% ramdisk/test/docs.python.org/ja/3/library/termios.html
               6376               34612  81.6% ramdisk/test/docs.python.org/ja/3/library/email.charset.html
               3466               18780  81.6% ramdisk/test/docs.python.org/ja/3/library/tkinter.messagebox.html
              13977               85532  83.7% ramdisk/test/docs.python.org/ja/3/library/http.client.html
              16962              106056  84.0% ramdisk/test/docs.python.org/ja/3/library/pyexpat.html
               6738               37136  81.9% ramdisk/test/docs.python.org/ja/3/library/code.html
              18227              121005  85.0% ramdisk/test/docs.python.org/ja/3/library/xml.dom.html
               6765               36594  81.6% ramdisk/test/docs.python.org/ja/3/library/allos.html
               7180               46924  84.7% ramdisk/test/docs.python.org/ja/3/library/http.html
               9639               56805  83.1% ramdisk/test/docs.python.org/ja/3/library/multiprocessing.shared_memory.html
              13724               69894  80.4% ramdisk/test/docs.python.org/ja/3/library/pdb.html
              54300              425536  87.2% ramdisk/test/docs.python.org/ja/3/library/multiprocessing.html
               4234               19231  78.1% ramdisk/test/docs.python.org/ja/3/library/urllib.error.html
              16063               88563  81.9% ramdisk/test/docs.python.org/ja/3/library/random.html
               9401               55337  83.0% ramdisk/test/docs.python.org/ja/3/library/errno.html
               4368               19128  77.3% ramdisk/test/docs.python.org/ja/3/library/rlcompleter.html
               6552               37507  82.6% ramdisk/test/docs.python.org/ja/3/library/asyncio-policy.html
               3610               15043  76.1% ramdisk/test/docs.python.org/ja/3/library/crypto.html
               4416               20066  78.1% ramdisk/test/docs.python.org/ja/3/library/numeric.html
               4683               19997  76.7% ramdisk/test/docs.python.org/ja/3/library/email.encoders.html
               3184               13939  77.3% ramdisk/test/docs.python.org/ja/3/library/urllib.html
               4109               17607  76.8% ramdisk/test/docs.python.org/ja/3/library/spwd.html
              13649               71723  81.0% ramdisk/test/docs.python.org/ja/3/library/warnings.html
              40984              308474  86.7% ramdisk/test/docs.python.org/ja/3/library/ctypes.html
              11186               72514  84.6% ramdisk/test/docs.python.org/ja/3/library/traceback.html
              27757              164890  83.2% ramdisk/test/docs.python.org/ja/3/library/pickle.html
               6250               31974  80.5% ramdisk/test/docs.python.org/ja/3/library/secrets.html
              21545              139526  84.6% ramdisk/test/docs.python.org/ja/3/library/threading.html
              34226              270277  87.3% ramdisk/test/docs.python.org/ja/3/library/turtle.html
              15704              125717  87.5% ramdisk/test/docs.python.org/ja/3/library/tracemalloc.html
              27506              189530  85.5% ramdisk/test/docs.python.org/ja/3/library/collections.html
               4956               22918  78.5% ramdisk/test/docs.python.org/ja/3/library/xml.sax.utils.html
              14500               82996  82.6% ramdisk/test/docs.python.org/ja/3/library/email.policy.html
               4367               22815  80.9% ramdisk/test/docs.python.org/ja/3/library/asyncio-platforms.html
              31382              240117  86.9% ramdisk/test/docs.python.org/ja/3/library/importlib.html
               6315               37534  83.2% ramdisk/test/docs.python.org/ja/3/library/wave.html
               4681               23925  80.5% ramdisk/test/docs.python.org/ja/3/library/pyclbr.html
               4275               21246  80.0% ramdisk/test/docs.python.org/ja/3/library/tkinter.font.html
               5512               25097  78.1% ramdisk/test/docs.python.org/ja/3/library/email.errors.html
               8294               63814  87.0% ramdisk/test/docs.python.org/ja/3/library/asyncio-llapi-index.html
               4302               18454  76.8% ramdisk/test/docs.python.org/ja/3/library/pwd.html
               7576               43305  82.5% ramdisk/test/docs.python.org/ja/3/library/xdrlib.html
              14150               82845  82.9% ramdisk/test/docs.python.org/ja/3/library/math.html
               3665               17171  78.8% ramdisk/test/docs.python.org/ja/3/library/modules.html
               3787               17068  77.9% ramdisk/test/docs.python.org/ja/3/library/sndhdr.html
              10868               59855  81.9% ramdisk/test/docs.python.org/ja/3/library/ossaudiodev.html
               9545               50339  81.1% ramdisk/test/docs.python.org/ja/3/library/resource.html
              47894              393252  87.8% ramdisk/test/docs.python.org/ja/3/library/datetime.html
              37340              268349  86.1% ramdisk/test/docs.python.org/ja/3/library/socket.html
               8824               45839  80.8% ramdisk/test/docs.python.org/ja/3/library/audioop.html
               5048               23988  79.0% ramdisk/test/docs.python.org/ja/3/library/atexit.html
               4396               19222  77.2% ramdisk/test/docs.python.org/ja/3/library/email.iterators.html
               9095               44730  79.7% ramdisk/test/docs.python.org/ja/3/library/site.html
               4506               23244  80.7% ramdisk/test/docs.python.org/ja/3/library/urllib.robotparser.html
               3532               15342  77.1% ramdisk/test/docs.python.org/ja/3/library/tkinter.scrolledtext.html
               3612               15637  77.0% ramdisk/test/docs.python.org/ja/3/library/html.entities.html
               6381               31871  80.0% ramdisk/test/docs.python.org/ja/3/library/email.html
               7016               39169  82.1% ramdisk/test/docs.python.org/ja/3/library/contextvars.html
               4229               15225  72.3% ramdisk/test/docs.python.org/ja/3/library/othergui.html
              10600               56032  81.1% ramdisk/test/docs.python.org/ja/3/library/mmap.html
               4300               19940  78.5% ramdisk/test/docs.python.org/ja/3/library/quopri.html
              43176              380359  88.7% ramdisk/test/docs.python.org/ja/3/library/unittest.mock.html
               3771               17361  78.4% ramdisk/test/docs.python.org/ja/3/library/archiving.html
              24272              187076  87.0% ramdisk/test/docs.python.org/ja/3/library/unittest.mock-examples.html
               4228               18176  76.8% ramdisk/test/docs.python.org/ja/3/library/filesys.html
              17369              108443  84.0% ramdisk/test/docs.python.org/ja/3/library/shutil.html
              19428              133616  85.5% ramdisk/test/docs.python.org/ja/3/library/dis.html
               6006               30933  80.6% ramdisk/test/docs.python.org/ja/3/library/xml.dom.pulldom.html
              52728              342681  84.6% ramdisk/test/docs.python.org/ja/3/library/ssl.html
              11579               65255  82.3% ramdisk/test/docs.python.org/ja/3/library/types.html
              17863              122022  85.4% ramdisk/test/docs.python.org/ja/3/library/contextlib.html
               6640               34839  81.0% ramdisk/test/docs.python.org/ja/3/library/development.html
               7970               47206  83.2% ramdisk/test/docs.python.org/ja/3/library/email.mime.html
               4737               22400  78.9% ramdisk/test/docs.python.org/ja/3/library/fnmatch.html
               3315               14888  77.9% ramdisk/test/docs.python.org/ja/3/library/tkinter.colorchooser.html
               3309               13659  75.9% ramdisk/test/docs.python.org/ja/3/library/undoc.html
              12388               63357  80.5% ramdisk/test/docs.python.org/ja/3/library/shlex.html
               6707               39640  83.1% ramdisk/test/docs.python.org/ja/3/library/asynchat.html
               8990               44766  80.0% ramdisk/test/docs.python.org/ja/3/library/importlib.metadata.html
              10318               52628  80.4% ramdisk/test/docs.python.org/ja/3/library/xml.dom.minidom.html
               4236               22038  80.9% ramdisk/test/docs.python.org/ja/3/library/netdata.html
               8313               44281  81.3% ramdisk/test/docs.python.org/ja/3/library/selectors.html
              28691              198352  85.5% ramdisk/test/docs.python.org/ja/3/library/subprocess.html
              37755              279233  86.5% ramdisk/test/docs.python.org/ja/3/library/decimal.html
              16391              105188  84.4% ramdisk/test/docs.python.org/ja/3/library/gettext.html
              19801              148811  86.7% ramdisk/test/docs.python.org/ja/3/library/itertools.html
               6652               36180  81.7% ramdisk/test/docs.python.org/ja/3/library/webbrowser.html
               5563               27994  80.2% ramdisk/test/docs.python.org/ja/3/library/unicodedata.html
              27271              193925  85.9% ramdisk/test/docs.python.org/ja/3/library/asyncio-eventloop.html
              12423               79615  84.4% ramdisk/test/docs.python.org/ja/3/library/select.html
               3401               14765  77.1% ramdisk/test/docs.python.org/ja/3/library/windows.html
               5636               25043  77.6% ramdisk/test/docs.python.org/ja/3/library/marshal.html
               3827               17628  78.4% ramdisk/test/docs.python.org/ja/3/library/colorsys.html
               6865               39231  82.5% ramdisk/test/docs.python.org/ja/3/library/trace.html
              18780              111838  83.2% ramdisk/test/docs.python.org/ja/3/library/time.html
               3556               16108  78.0% ramdisk/test/docs.python.org/ja/3/library/unix.html
               9328               51553  81.9% ramdisk/test/docs.python.org/ja/3/library/readline.html
              15935               71085  77.6% ramdisk/test/docs.python.org/ja/3/whatsnew/3.1.html
              10446               64568  83.8% ramdisk/test/docs.python.org/ja/3/whatsnew/index.html
              22609               97439  76.8% ramdisk/test/docs.python.org/ja/3/whatsnew/2.1.html
              26019              140951  81.6% ramdisk/test/docs.python.org/ja/3/whatsnew/3.0.html
              52938              298646  82.3% ramdisk/test/docs.python.org/ja/3/whatsnew/3.6.html
              52137              261935  80.1% ramdisk/test/docs.python.org/ja/3/whatsnew/2.3.html
             534713             2775590  80.7% ramdisk/test/docs.python.org/ja/3/whatsnew/changelog.html
              55821              340505  83.6% ramdisk/test/docs.python.org/ja/3/whatsnew/3.5.html
              51038              295266  82.7% ramdisk/test/docs.python.org/ja/3/whatsnew/3.8.html
              55847              285486  80.4% ramdisk/test/docs.python.org/ja/3/whatsnew/2.5.html
              54801              310815  82.4% ramdisk/test/docs.python.org/ja/3/whatsnew/3.7.html
              68114              384750  82.3% ramdisk/test/docs.python.org/ja/3/whatsnew/3.4.html
              41460              275793  85.0% ramdisk/test/docs.python.org/ja/3/whatsnew/3.10.html
              60694              364690  83.4% ramdisk/test/docs.python.org/ja/3/whatsnew/3.3.html
              36588              184429  80.2% ramdisk/test/docs.python.org/ja/3/whatsnew/2.4.html
              64622              355539  81.8% ramdisk/test/docs.python.org/ja/3/whatsnew/2.7.html
              36242              209956  82.7% ramdisk/test/docs.python.org/ja/3/whatsnew/3.9.html
              35940              159300  77.5% ramdisk/test/docs.python.org/ja/3/whatsnew/2.0.html
              65907              360508  81.7% ramdisk/test/docs.python.org/ja/3/whatsnew/3.2.html
              71194              392790  81.9% ramdisk/test/docs.python.org/ja/3/whatsnew/2.6.html
              34263              162125  78.9% ramdisk/test/docs.python.org/ja/3/whatsnew/2.2.html
              13726               93298  85.3% ramdisk/test/docs.python.org/ja/3/py-modindex.html
              17660              120510  85.4% ramdisk/test/docs.python.org/ja/3/genindex-C.html
              19882              112267  82.3% ramdisk/test/docs.python.org/ja/3/using/cmdline.html
               2912               11355  74.5% ramdisk/test/docs.python.org/ja/3/using/editors.html
               4850               22223  78.3% ramdisk/test/docs.python.org/ja/3/using/index.html
               6496               27205  76.2% ramdisk/test/docs.python.org/ja/3/using/mac.html
              14205               95962  85.2% ramdisk/test/docs.python.org/ja/3/using/configure.html
              26811              121460  77.9% ramdisk/test/docs.python.org/ja/3/using/windows.html
               6111               26862  77.3% ramdisk/test/docs.python.org/ja/3/using/unix.html
              10391               64697  84.0% ramdisk/test/docs.python.org/ja/3/genindex-M.html
              10328               65743  84.3% ramdisk/test/docs.python.org/ja/3/genindex-T.html
              12941               90028  85.6% ramdisk/test/docs.python.org/ja/3/genindex-I.html
               3278               16317  80.0% ramdisk/test/docs.python.org/ja/3/genindex-組.html
               5123               18273  72.1% ramdisk/test/docs.python.org/ja/3/bugs.html
              34529              305549  88.7% ramdisk/test/docs.python.org/ja/3/genindex-P.html
               2496               11241  78.0% ramdisk/test/docs.python.org/ja/3/genindex-演.html
               2592                8866  71.0% ramdisk/test/docs.python.org/ja/3/search.html
               3996               12140  67.2% ramdisk/test/docs.python.org/ja/3/_static/underscore.js
                703                2132  67.9% ramdisk/test/docs.python.org/ja/3/_static/menu.js
               4994               16288  69.4% ramdisk/test/docs.python.org/ja/3/_static/searchtools.js
                 48                  28  -7.1% ramdisk/test/docs.python.org/ja/3/_static/default.css
                959                4753  80.2% ramdisk/test/docs.python.org/ja/3/_static/pygments.css
               3279                9354  65.1% ramdisk/test/docs.python.org/ja/3/_static/doctools.js
                913                2041  56.1% ramdisk/test/docs.python.org/ja/3/_static/py.svg
                254                 356  33.7% ramdisk/test/docs.python.org/ja/3/_static/documentation_options.js
                197                 245  26.9% ramdisk/test/docs.python.org/ja/3/_static/caret-down.svg
               1779                5616  68.6% ramdisk/test/docs.python.org/ja/3/_static/translations.js
                361                 557  38.4% ramdisk/test/docs.python.org/ja/3/_static/opensearch.xml
                991                2868  66.1% ramdisk/test/docs.python.org/ja/3/_static/copybutton.js
               2227                6666  66.9% ramdisk/test/docs.python.org/ja/3/_static/language_data.js
              29838               89476  66.7% ramdisk/test/docs.python.org/ja/3/_static/jquery.js
               1814                6478  72.3% ramdisk/test/docs.python.org/ja/3/_static/switchers.js
               1868                6442  71.3% ramdisk/test/docs.python.org/ja/3/_static/sidebar.js
               2989               12946  77.1% ramdisk/test/docs.python.org/ja/3/genindex-Z.html
               7392               42894  82.8% ramdisk/test/docs.python.org/ja/3/genindex-H.html
               8703               50323  82.7% ramdisk/test/docs.python.org/ja/3/genindex-L.html
               3443               14651  76.6% ramdisk/test/docs.python.org/ja/3/genindex-K.html
              16631               99053  83.2% ramdisk/test/docs.python.org/ja/3/tutorial/datastructures.html
               5988               27300  78.1% ramdisk/test/docs.python.org/ja/3/tutorial/venv.html
               7382               33553  78.1% ramdisk/test/docs.python.org/ja/3/tutorial/index.html
              20976              111280  81.2% ramdisk/test/docs.python.org/ja/3/tutorial/classes.html
              13168               68197  80.7% ramdisk/test/docs.python.org/ja/3/tutorial/introduction.html
               8505               39440  78.5% ramdisk/test/docs.python.org/ja/3/tutorial/floatingpoint.html
               5962               24641  75.9% ramdisk/test/docs.python.org/ja/3/tutorial/appendix.html
              13283               68035  80.5% ramdisk/test/docs.python.org/ja/3/tutorial/stdlib2.html
              13735               73503  81.3% ramdisk/test/docs.python.org/ja/3/tutorial/inputoutput.html
              11931               58012  79.5% ramdisk/test/docs.python.org/ja/3/tutorial/stdlib.html
               6704               28220  76.3% ramdisk/test/docs.python.org/ja/3/tutorial/interpreter.html
               4910               16685  70.7% ramdisk/test/docs.python.org/ja/3/tutorial/whatnow.html
              15354               74486  79.4% ramdisk/test/docs.python.org/ja/3/tutorial/modules.html
               4258               15736  73.1% ramdisk/test/docs.python.org/ja/3/tutorial/interactive.html
              11807               63289  81.4% ramdisk/test/docs.python.org/ja/3/tutorial/errors.html
               5001               16961  70.6% ramdisk/test/docs.python.org/ja/3/tutorial/appetite.html
              23386              138159  83.1% ramdisk/test/docs.python.org/ja/3/tutorial/controlflow.html
               3379               14136  76.2% ramdisk/test/docs.python.org/ko/index.html
               2749                9895  72.4% ramdisk/test/docs.python.org/ko/3/download.html
               2551                9729  74.0% ramdisk/test/docs.python.org/ko/3/genindex-Y.html
               7449               38683  80.8% ramdisk/test/docs.python.org/ko/3/genindex-N.html
              11091               67871  83.7% ramdisk/test/docs.python.org/ko/3/genindex-F.html
               3379               14136  76.2% ramdisk/test/docs.python.org/ko/3/index.html
               5587               29534  81.1% ramdisk/test/docs.python.org/ko/3/distutils/index.html
              35080              233383  85.0% ramdisk/test/docs.python.org/ko/3/distutils/apiref.html
              11735               74550  84.3% ramdisk/test/docs.python.org/ko/3/genindex-A.html
               6202               34133  81.9% ramdisk/test/docs.python.org/ko/3/genindex-O.html
               3553               19570  81.9% ramdisk/test/docs.python.org/ko/3/genindex-X.html
               7246               50388  85.7% ramdisk/test/docs.python.org/ko/3/genindex-_.html
               3338               12176  72.7% ramdisk/test/docs.python.org/ko/3/about.html
               2973               12623  76.6% ramdisk/test/docs.python.org/ko/3/genindex-J.html
               4155               18307  77.4% ramdisk/test/docs.python.org/ko/3/genindex-V.html
               6236               24210  74.3% ramdisk/test/docs.python.org/ko/3/distributing/index.html
               2350                9544  75.6% ramdisk/test/docs.python.org/ko/3/genindex-ᄏ.html
              11439               71268  84.0% ramdisk/test/docs.python.org/ko/3/genindex-E.html
               2775               11019  75.0% ramdisk/test/docs.python.org/ko/3/faq/index.html
              21041               96140  78.1% ramdisk/test/docs.python.org/ko/3/faq/design.html
              12309               65707  81.3% ramdisk/test/docs.python.org/ko/3/faq/extending.html
               4698               17912  73.9% ramdisk/test/docs.python.org/ko/3/faq/gui.html
               3886               14674  73.6% ramdisk/test/docs.python.org/ko/3/faq/installed.html
              19128               90765  78.9% ramdisk/test/docs.python.org/ko/3/faq/library.html
              43144              249006  82.7% ramdisk/test/docs.python.org/ko/3/faq/programming.html
              13253               49644  73.3% ramdisk/test/docs.python.org/ko/3/faq/general.html
               8882               37545  76.4% ramdisk/test/docs.python.org/ko/3/faq/windows.html
               7958               36688  78.4% ramdisk/test/docs.python.org/ko/3/howto/instrumentation.html
               6568               33540  80.5% ramdisk/test/docs.python.org/ko/3/howto/annotations.html
              26064              169279  84.6% ramdisk/test/docs.python.org/ko/3/howto/functional.html
              13402               58826  77.2% ramdisk/test/docs.python.org/ko/3/howto/pyporting.html
               3147               12434  74.8% ramdisk/test/docs.python.org/ko/3/howto/index.html
              22834              126943  82.0% ramdisk/test/docs.python.org/ko/3/howto/logging.html
              22417              165432  86.5% ramdisk/test/docs.python.org/ko/3/howto/descriptor.html
              28879              153083  81.1% ramdisk/test/docs.python.org/ko/3/howto/clinic.html
              28080              166470  83.1% ramdisk/test/docs.python.org/ko/3/howto/regex.html
              14747               66495  77.8% ramdisk/test/docs.python.org/ko/3/howto/curses.html
               8604               44279  80.6% ramdisk/test/docs.python.org/ko/3/howto/ipaddress.html
               9106               53809  83.1% ramdisk/test/docs.python.org/ko/3/howto/sorting.html
               3038               11561  73.9% ramdisk/test/docs.python.org/ko/3/howto/cporting.html
              18972               85690  77.9% ramdisk/test/docs.python.org/ko/3/howto/unicode.html
              51830              378339  86.3% ramdisk/test/docs.python.org/ko/3/howto/logging-cookbook.html
              11613               86683  86.6% ramdisk/test/docs.python.org/ko/3/howto/argparse.html
              15350               78619  80.5% ramdisk/test/docs.python.org/ko/3/howto/urllib2.html
              12351               48146  74.4% ramdisk/test/docs.python.org/ko/3/howto/sockets.html
               3117               13106  76.4% ramdisk/test/docs.python.org/ko/3/genindex-Q.html
              15439               87508  82.4% ramdisk/test/docs.python.org/ko/3/extending/newtypes.html
               6081               30056  79.8% ramdisk/test/docs.python.org/ko/3/extending/building.html
               5342               21842  75.6% ramdisk/test/docs.python.org/ko/3/extending/index.html
              10280               50383  79.6% ramdisk/test/docs.python.org/ko/3/extending/embedding.html
              28116              154867  81.9% ramdisk/test/docs.python.org/ko/3/extending/extending.html
              22516              198563  88.7% ramdisk/test/docs.python.org/ko/3/extending/newtypes_tutorial.html
               5860               24610  76.3% ramdisk/test/docs.python.org/ko/3/extending/windows.html
               5490               33262  83.5% ramdisk/test/docs.python.org/ko/3/genindex-ᄒ.html
               8707               67863  87.2% ramdisk/test/docs.python.org/ko/3/genindex-ᄑ.html
               8007               68667  88.4% ramdisk/test/docs.python.org/ko/3/genindex-기호.html
               2630               10181  74.3% ramdisk/test/docs.python.org/ko/3/copyright.html
              30143              149466  79.8% ramdisk/test/docs.python.org/ko/3/glossary.html
               7924               42500  81.4% ramdisk/test/docs.python.org/ko/3/genindex-B.html
              85353              690126  87.6% ramdisk/test/docs.python.org/ko/3/contents.html
              12859               88384  85.5% ramdisk/test/docs.python.org/ko/3/genindex-G.html
               7862               41118  80.9% ramdisk/test/docs.python.org/ko/3/genindex-U.html
               2452                9912  75.4% ramdisk/test/docs.python.org/ko/3/genindex.html
              15869              108648  85.4% ramdisk/test/docs.python.org/ko/3/genindex-R.html
             766613             3200428  76.0% ramdisk/test/docs.python.org/ko/3/searchindex.js
             204862             1648532  87.6% ramdisk/test/docs.python.org/ko/3/genindex-all.html
               6888               29276  76.5% ramdisk/test/docs.python.org/ko/3/installing/index.html
               8293               48486  82.9% ramdisk/test/docs.python.org/ko/3/c-api/type.html
               3804               20986  82.0% ramdisk/test/docs.python.org/ko/3/c-api/method.html
               4762               22138  78.6% ramdisk/test/docs.python.org/ko/3/c-api/concrete.html
              17012              199254  91.5% ramdisk/test/docs.python.org/ko/3/c-api/stable.html
              17810               89640  80.2% ramdisk/test/docs.python.org/ko/3/c-api/intro.html
               8868               52547  83.2% ramdisk/test/docs.python.org/ko/3/c-api/import.html
               4608               22593  79.7% ramdisk/test/docs.python.org/ko/3/c-api/refcounting.html
               4899               23049  78.8% ramdisk/test/docs.python.org/ko/3/c-api/index.html
              18596              153929  87.9% ramdisk/test/docs.python.org/ko/3/c-api/exceptions.html
               3972               20507  80.7% ramdisk/test/docs.python.org/ko/3/c-api/bytearray.html
               5963               33350  82.2% ramdisk/test/docs.python.org/ko/3/c-api/bytes.html
               3758               18460  79.7% ramdisk/test/docs.python.org/ko/3/c-api/reflection.html
               3304               16360  79.9% ramdisk/test/docs.python.org/ko/3/c-api/descriptor.html
               3658               16035  77.3% ramdisk/test/docs.python.org/ko/3/c-api/iterator.html
               6210               38454  83.9% ramdisk/test/docs.python.org/ko/3/c-api/tuple.html
               5372               37679  85.8% ramdisk/test/docs.python.org/ko/3/c-api/set.html
               9291               56908  83.7% ramdisk/test/docs.python.org/ko/3/c-api/call.html
               3206               13411  76.2% ramdisk/test/docs.python.org/ko/3/c-api/objimpl.html
              10579               61815  82.9% ramdisk/test/docs.python.org/ko/3/c-api/sys.html
              23023              177863  87.1% ramdisk/test/docs.python.org/ko/3/c-api/init_config.html
               3261               13277  75.6% ramdisk/test/docs.python.org/ko/3/c-api/coro.html
               5226               37066  85.9% ramdisk/test/docs.python.org/ko/3/c-api/sequence.html
               6489               58050  88.9% ramdisk/test/docs.python.org/ko/3/c-api/number.html
               3905               18309  78.8% ramdisk/test/docs.python.org/ko/3/c-api/weakref.html
              12833               75441  83.0% ramdisk/test/docs.python.org/ko/3/c-api/buffer.html
              14088               87542  83.9% ramdisk/test/docs.python.org/ko/3/c-api/memory.html
               5486               25390  78.5% ramdisk/test/docs.python.org/ko/3/c-api/conversion.html
               5011               31846  84.3% ramdisk/test/docs.python.org/ko/3/c-api/codec.html
               9750               60177  83.8% ramdisk/test/docs.python.org/ko/3/c-api/veryhigh.html
              23716              225049  89.5% ramdisk/test/docs.python.org/ko/3/c-api/unicode.html
               4653               28200  83.6% ramdisk/test/docs.python.org/ko/3/c-api/list.html
               7249               44317  83.7% ramdisk/test/docs.python.org/ko/3/c-api/dict.html
               4060               17889  77.4% ramdisk/test/docs.python.org/ko/3/c-api/memoryview.html
              29992              207661  85.6% ramdisk/test/docs.python.org/ko/3/c-api/init.html
               3947               17298  77.3% ramdisk/test/docs.python.org/ko/3/c-api/iter.html
               8880               65176  86.4% ramdisk/test/docs.python.org/ko/3/c-api/object.html
               4058               24387  83.4% ramdisk/test/docs.python.org/ko/3/c-api/mapping.html
               4603               26310  82.6% ramdisk/test/docs.python.org/ko/3/c-api/complex.html
               6637               37781  82.5% ramdisk/test/docs.python.org/ko/3/c-api/gcsupport.html
               3883               17489  77.9% ramdisk/test/docs.python.org/ko/3/c-api/objbuffer.html
               3150               12284  74.5% ramdisk/test/docs.python.org/ko/3/c-api/none.html
               5220               22122  76.5% ramdisk/test/docs.python.org/ko/3/c-api/file.html
               4867               25282  80.8% ramdisk/test/docs.python.org/ko/3/c-api/slice.html
               3515               15835  77.9% ramdisk/test/docs.python.org/ko/3/c-api/apiabiversion.html
              40307              371449  89.2% ramdisk/test/docs.python.org/ko/3/c-api/typeobj.html
               4154               19108  78.4% ramdisk/test/docs.python.org/ko/3/c-api/code.html
               3157               12317  74.5% ramdisk/test/docs.python.org/ko/3/c-api/utilities.html
               6421               52375  87.8% ramdisk/test/docs.python.org/ko/3/c-api/long.html
               3510               13992  75.0% ramdisk/test/docs.python.org/ko/3/c-api/abstract.html
               4194               22834  81.7% ramdisk/test/docs.python.org/ko/3/c-api/function.html
               3389               13955  75.8% ramdisk/test/docs.python.org/ko/3/c-api/bool.html
              14077               98414  85.7% ramdisk/test/docs.python.org/ko/3/c-api/arg.html
               5000               29440  83.1% ramdisk/test/docs.python.org/ko/3/c-api/capsule.html
              12346               82883  85.1% ramdisk/test/docs.python.org/ko/3/c-api/module.html
               5030               38816  87.1% ramdisk/test/docs.python.org/ko/3/c-api/datetime.html
              10498               64531  83.8% ramdisk/test/docs.python.org/ko/3/c-api/structures.html
               3960               19720  80.0% ramdisk/test/docs.python.org/ko/3/c-api/float.html
               4047               18364  78.1% ramdisk/test/docs.python.org/ko/3/c-api/allocation.html
               4647               25744  82.0% ramdisk/test/docs.python.org/ko/3/c-api/contextvars.html
               3642               15945  77.3% ramdisk/test/docs.python.org/ko/3/c-api/cell.html
               3386               14997  77.5% ramdisk/test/docs.python.org/ko/3/c-api/gen.html
               4227               20481  79.4% ramdisk/test/docs.python.org/ko/3/c-api/marshal.html
               3785               15985  76.4% ramdisk/test/docs.python.org/ko/3/c-api/typehints.html
              21620              152034  85.8% ramdisk/test/docs.python.org/ko/3/genindex-S.html
              16260               73599  77.9% ramdisk/test/docs.python.org/ko/3/license.html
               5834               32738  82.2% ramdisk/test/docs.python.org/ko/3/genindex-W.html
               2608               12157  78.7% ramdisk/test/docs.python.org/ko/3/genindex-ᄋ.html
              11049               67156  83.6% ramdisk/test/docs.python.org/ko/3/genindex-D.html
